action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
1388_64,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,223.05436193333344,231.05436193333344,6692,6932,"put_(place,_leave,_drop)",65,"meat_(beef,_ham,_meat)",245
1388_65,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,223.98769526666672,231.98769526666672,6720,6960,pour,60,"meat_(beef,_ham,_meat)",245
1388_66,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,230.02102860000002,238.02102860000002,6901,7141,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
1388_67,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,232.8543619333334,240.8543619333334,6986,7226,"turn_(spin,_rotate,_flip,_turn_over)",99,"faucet_(faucet,_tap)",150
1388_68,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,233.18769526666676,241.18769526666676,6996,7236,"adjust_(regulate,_increase/reduce,_change)",0,"faucet_(faucet,_tap)",150
1388_69,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,237.8543619333334,245.8543619333334,7136,7376,wash,108,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
1388_70,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,241.28769526666667,249.28769526666667,7239,7479,wash,108,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
1388_71,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,244.65436193333335,252.65436193333335,7340,7580,wash,108,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
1388_72,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,247.12102860000005,255.12102860000005,7414,7654,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
1388_73,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,247.9210286,255.9210286,7438,7678,"turn_off_(turn_off,_switch_off)",100,"faucet_(faucet,_tap)",150
1388_74,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,251.8543619333334,259.8543619333334,7556,7796,"take_(pick,_grab,_get)",92,"sieve_(sieve,_strainer)",369
1388_75,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,252.8210286000001,260.8210286000001,7585,7825,"move_(transfer,_pass,_exchange)",49,"sieve_(sieve,_strainer)",369
1388_76,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,254.22102860000007,262.22102860000007,7627,7867,pour,60,zucchini,477
1388_77,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,258.3876952666667,266.3876952666667,7752,7992,"take_(pick,_grab,_get)",92,"sieve_(sieve,_strainer)",369
1388_78,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,262.9210286,270.9210286,7888,8128,"put_(place,_leave,_drop)",65,bowl,41
1388_79,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,266.72102860000007,274.72102860000007,8002,8242,"take_(pick,_grab,_get)",92,chopstick,90
1388_80,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,268.25436193333337,276.25436193333337,8048,8288,"move_(transfer,_pass,_exchange)",49,chopstick,90
1388_81,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,268.65436193333335,276.65436193333335,8060,8300,"adjust_(regulate,_increase/reduce,_change)",0,"meat_(beef,_ham,_meat)",245
1388_82,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,268.8210286000001,276.8210286000001,8065,8305,"hold_(support,_grip,_grasp)",35,handle,199
1388_83,a57bdef4-0f94-4dc4-a5fe-168a8dcc6a5b,ffd863cb-f06b-404e-a013-54acb61f1ed9,296.4876952666667,304.4876952666667,8895,9135,"adjust_(regulate,_increase/reduce,_change)",0,"pan_(frypan,_pan,_saucepan)",281
891_0,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,4.254361933333314,12.254361933333314,128,368,"put_(place,_leave,_drop)",65,"pants_(jean,_pant,_short,_trouser)",284
891_1,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,5.9876952666666625,13.987695266666663,180,420,"hold_(support,_grip,_grasp)",35,"pants_(jean,_pant,_short,_trouser)",284
891_2,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,8.454361933333331,16.45436193333333,254,494,"hold_(support,_grip,_grasp)",35,"pants_(jean,_pant,_short,_trouser)",284
891_3,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,14.487695266666663,22.487695266666663,435,675,"put_(place,_leave,_drop)",65,"pants_(jean,_pant,_short,_trouser)",284
891_4,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,15.621028599999988,23.62102859999999,469,709,"arrange_(straighten,_sort,_distribute,_align)",2,"pants_(jean,_pant,_short,_trouser)",284
891_5,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,17.88769526666664,25.88769526666664,537,777,fold,28,"pants_(jean,_pant,_short,_trouser)",284
891_6,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,20.85436193333331,28.85436193333331,626,866,"hold_(support,_grip,_grasp)",35,"pants_(jean,_pant,_short,_trouser)",284
891_7,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,22.35436193333331,30.35436193333331,671,911,"adjust_(regulate,_increase/reduce,_change)",0,"pants_(jean,_pant,_short,_trouser)",284
891_8,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,24.087695266666657,32.08769526666666,723,963,"adjust_(regulate,_increase/reduce,_change)",0,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_9,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,25.587695266666657,33.58769526666666,768,1008,"take_(pick,_grab,_get)",92,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_10,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,25.054361933333325,33.054361933333325,752,992,touch,98,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_11,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,26.487695266666663,34.48769526666666,795,1035,"hold_(support,_grip,_grasp)",35,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_12,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,27.721028599999983,35.72102859999998,832,1072,unfold,103,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_13,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,29.254361933333314,37.254361933333314,878,1118,"hold_(support,_grip,_grasp)",35,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_14,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,31.15436193333332,39.15436193333332,935,1175,"turn_(spin,_rotate,_flip,_turn_over)",99,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_15,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,42.254361933333314,50.254361933333314,1268,1508,"hold_(support,_grip,_grasp)",35,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_16,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,43.18769526666665,51.18769526666665,1296,1536,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_17,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,46.32102859999998,54.32102859999998,1390,1630,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_18,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,47.35436193333331,55.35436193333331,1421,1661,"put_(place,_leave,_drop)",65,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_19,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,47.92102859999997,55.92102859999997,1438,1678,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_20,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,52.48769526666666,60.48769526666666,1575,1815,"hold_(support,_grip,_grasp)",35,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_21,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,54.08769526666666,62.08769526666666,1623,1863,"arrange_(straighten,_sort,_distribute,_align)",2,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_22,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,57.521028599999994,65.5210286,1726,1966,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_23,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,55.22102859999998,63.22102859999998,1657,1897,touch,98,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_24,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,55.85436193333331,63.85436193333331,1676,1916,"take_(pick,_grab,_get)",92,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_25,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,62.287695266666645,70.28769526666665,1869,2109,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_26,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,67.92102859999997,75.92102859999997,2038,2278,"put_(place,_leave,_drop)",65,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_27,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,70.0210286,78.02102859999997,2101,2341,"take_(pick,_grab,_get)",92,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_28,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,70.85436193333331,78.85436193333334,2126,2366,unfold,103,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_29,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,73.82102859999998,81.82102859999998,2215,2455,"hold_(support,_grip,_grasp)",35,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_30,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,74.45436193333333,82.4543619333333,2234,2474,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_31,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,79.08769526666663,87.08769526666663,2373,2613,"put_(place,_leave,_drop)",65,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_32,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,81.32102859999998,89.32102859999998,2440,2680,"move_(transfer,_pass,_exchange)",49,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
891_33,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,82.02102859999997,90.02102859999997,2461,2701,"hold_(support,_grip,_grasp)",35,sphygmomanometer,385
891_34,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,85.78769526666667,93.78769526666667,2574,2814,pull,62,sphygmomanometer,385
891_35,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,88.05436193333333,96.05436193333333,2642,2882,"take_(pick,_grab,_get)",92,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
891_36,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,94.38769526666664,102.38769526666664,2832,3072,carry,6,sphygmomanometer,385
891_37,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,115.4210286,123.4210286,3463,3703,"move_(transfer,_pass,_exchange)",49,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
891_38,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,146.58769526666663,154.58769526666663,4398,4638,carry,6,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
891_39,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,148.1543619333333,156.1543619333333,4445,4685,"put_(place,_leave,_drop)",65,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
891_40,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,155.38769526666664,163.38769526666664,4662,4902,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
891_41,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,160.52102859999997,168.52102859999997,4816,5056,carry,6,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
891_42,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,162.78769526666667,170.78769526666667,4884,5124,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
891_43,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,164.98769526666666,172.98769526666666,4950,5190,carry,6,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_44,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,167.78769526666667,175.78769526666667,5034,5274,"put_(place,_leave,_drop)",65,sphygmomanometer,385
891_45,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,174.02102859999997,182.02102859999997,5221,5461,"take_(pick,_grab,_get)",92,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_46,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,175.88769526666664,183.88769526666664,5277,5517,fold,28,"cloth_(cloth,_fabric,_garment,_kanga,_rag)",97
891_47,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,178.4543619333333,186.4543619333333,5354,5594,touch,98,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
891_48,99cda889-b4ce-4c33-b59e-84cf1a69e960,9957a25a-8ef1-4538-a51e-f8c5ab8c2bc4,181.18769526666665,189.18769526666665,5436,5676,"arrange_(straighten,_sort,_distribute,_align)",2,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
739_0,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,0.6876952666666666,8.687695266666665,20,260,"move_(transfer,_pass,_exchange)",49,screwdriver,353
739_1,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,2.9210286,10.9210286,87,327,"move_(transfer,_pass,_exchange)",49,drawer,134
739_2,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,7.3210286,15.3210286,219,459,touch,98,buckle,53
739_3,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,9.854361933333333,17.854361933333333,295,535,remove,67,buckle,53
739_4,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,14.887695266666666,22.887695266666665,446,686,touch,98,"screw_(bolt,_nail,_screw)",352
739_5,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,18.254361933333332,26.254361933333332,547,787,screw,73,screwdriver,353
739_6,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,24.0210286,32.021028599999994,720,960,remove,67,screwdriver,353
739_7,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,24.754361933333332,32.754361933333335,742,982,"turn_(spin,_rotate,_flip,_turn_over)",99,"screw_(bolt,_nail,_screw)",352
739_8,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,26.087695266666667,34.08769526666667,782,1022,remove,67,"screw_(bolt,_nail,_screw)",352
739_9,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,27.487695266666666,35.48769526666667,824,1064,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_10,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,37.08769526666667,45.08769526666667,1112,1352,screw,73,"screw_(bolt,_nail,_screw)",352
739_11,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,38.55436193333334,46.55436193333334,1156,1396,remove,67,"screw_(bolt,_nail,_screw)",352
739_12,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,47.1210286,55.1210286,1413,1653,remove,67,drawer,134
739_13,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,48.721028600000004,56.721028600000004,1461,1701,"take_(pick,_grab,_get)",92,buckle,53
739_14,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,62.48769526666667,70.48769526666666,1874,2114,screw,73,"screw_(bolt,_nail,_screw)",352
739_15,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,67.1210286,75.1210286,2013,2253,remove,67,screwdriver,353
739_16,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,68.38769526666667,76.38769526666667,2051,2291,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_17,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,70.7210286,78.7210286,2121,2361,"put_(place,_leave,_drop)",65,file_(tool),152
739_18,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,85.28769526666666,93.28769526666666,2558,2798,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_19,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,93.75436193333333,101.75436193333333,2812,3052,remove,67,buckle,53
739_20,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,91.82102859999999,99.82102859999999,2754,2994,screw,73,screwdriver,353
739_21,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,94.35436193333332,102.35436193333332,2830,3070,"put_(place,_leave,_drop)",65,drawer,134
739_22,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,100.5210286,108.5210286,3015,3255,remove,67,drawer,134
739_23,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,106.4210286,114.4210286,3192,3432,"take_(pick,_grab,_get)",92,buckle,53
739_24,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,109.48769526666666,117.48769526666666,3284,3524,touch,98,buckle,53
739_25,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,111.55436193333333,119.55436193333333,3346,3586,screw,73,buckle,53
739_26,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,118.1210286,126.1210286,3543,3783,remove,67,buckle,53
739_27,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,119.75436193333333,127.75436193333333,3592,3832,remove,67,buckle,53
739_28,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,120.28769526666666,128.28769526666667,3608,3848,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_29,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,124.28769526666666,132.28769526666667,3728,3968,"turn_(spin,_rotate,_flip,_turn_over)",99,buckle,53
739_30,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,126.75436193333333,134.75436193333334,3802,4042,"put_(place,_leave,_drop)",65,buckle,53
739_31,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,129.75436193333334,137.75436193333334,3892,4132,remove,67,buckle,53
739_32,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,134.68769526666665,142.68769526666665,4040,4280,screw,73,buckle,53
739_33,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,139.4210286,147.4210286,4182,4422,remove,67,buckle,53
739_34,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,139.8210286,147.8210286,4194,4434,"put_(place,_leave,_drop)",65,drawer,134
739_35,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,150.1210286,158.1210286,4503,4743,pull,62,screwdriver,353
739_36,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,150.72102859999998,158.72102859999998,4521,4761,push,64,drawer,134
739_37,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,158.55436193333333,166.55436193333333,4756,4996,"take_(pick,_grab,_get)",92,buckle,53
739_38,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,163.9210286,171.9210286,4917,5157,screw,73,buckle,53
739_39,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,163.4210286,171.4210286,4902,5142,touch,98,"metal_(lead,_metal,_steel)",247
739_40,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,169.58769526666666,177.58769526666666,5087,5327,"put_(place,_leave,_drop)",65,screwdriver,353
739_41,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,170.95436193333333,178.95436193333333,5128,5368,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_42,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,177.65436193333332,185.65436193333332,5329,5569,screw,73,buckle,53
739_43,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,193.48769526666666,201.48769526666666,5804,6044,remove,67,drawer,134
739_44,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,197.95436193333333,205.95436193333333,5938,6178,pour,60,"screw_(bolt,_nail,_screw)",352
739_45,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,201.95436193333333,209.95436193333333,6058,6298,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_46,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,203.68769526666665,211.68769526666665,6110,6350,"put_(place,_leave,_drop)",65,"screw_(bolt,_nail,_screw)",352
739_47,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,205.18769526666665,213.18769526666665,6155,6395,"take_(pick,_grab,_get)",92,buckle,53
739_48,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,207.28769526666667,215.28769526666667,6218,6458,"take_(pick,_grab,_get)",92,"screw_(bolt,_nail,_screw)",352
739_49,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,219.5210286,227.5210286,6585,6825,"adjust_(regulate,_increase/reduce,_change)",0,drawer,134
739_50,22969066-24e1-4711-b808-bb89e0a84c9c,f6adc4c4-49f6-438d-959f-9b9382e0393f,227.38769526666667,235.38769526666667,6821,7061,touch,98,buckle,53
