unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
453afe50-b35b-4ffe-95ef-8d620506d4d2-2233_1-2241_1,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,143.0999999999999,148.8666666666668,4293,4466,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2238_9666666666667-2246_9666666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,147.8666666666668,154.9000000000001,4437,4648,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2246_633333333333-2254_633333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,155.73333333333312,162.6333333333332,4671,4878,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2247_9666666666667-2255_9666666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,157.33333333333348,163.19999999999982,4721,4897,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2254_266666666667-2262_266666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,164.4666666666667,169.66666666666652,4935,5091,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2255_8333333333335-2263_8333333333335,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,164.8666666666668,170.16666666666652,4945,5104,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2257_4333333333334-2265_4333333333334,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,167.0999999999999,173.33333333333348,5012,5199,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2262_0333333333333-2270_0333333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,170.33333333333348,178.0666666666666,5109,5341,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2262_9333333333334-2270_9333333333334,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,171.5333333333333,178.9666666666667,5145,5368,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2271_9-2279_9,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,180.9000000000001,187.83333333333348,5427,5635,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2274_6666666666665-2282_6666666666665,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,183.5999999999999,190.6333333333332,5509,5720,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2276_266666666667-2284_266666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,185.23333333333358,192.19999999999982,5558,5767,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2280_4333333333334-2288_4333333333334,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,189.0333333333333,196.4666666666667,5670,5893,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2284_0333333333333-2292_0333333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,193.0,200.0666666666666,5789,6001,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2282_0-2290_0,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,191.1333333333332,196.83333333333348,5734,5905,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2283_4-2291_4,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,194.0999999999999,199.23333333333312,5823,5977,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2286_366666666667-2294_366666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,195.6333333333332,201.9333333333334,5870,6059,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2288_4-2296_4,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,197.26666666666688,204.3666666666668,5918,6131,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2293_133333333333-2301_133333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,202.16666666666652,208.3666666666668,6064,6250,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2298_1-2306_1,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,206.0999999999999,214.0999999999999,6183,6423,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2304_1-2312_1,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,213.0999999999999,220.0666666666666,6393,6602,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2312_733333333333-2320_733333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,221.6333333333332,228.76666666666642,6648,6862,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2314_133333333333-2322_133333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,224.33333333333348,229.9000000000001,6729,6896,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2329_366666666667-2337_366666666667,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,239.16666666666652,244.5,7176,7336,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2330_6-2338_6,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,239.5666666666666,246.5999999999999,7187,7398,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2345_5666666666666-2353_5666666666666,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,254.5,261.5,7636,7846,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2346_8333333333335-2354_8333333333335,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,256.4000000000001,261.8666666666668,7691,7855,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2355_1666666666665-2363_1666666666665,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,264.1999999999998,271.0999999999999,7927,8134,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2357_7-2365_7,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,267.0666666666666,272.4333333333334,8012,8173,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2368_1666666666665-2376_1666666666665,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,276.8333333333335,284.1333333333332,8306,8525,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2368_9-2376_9,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,278.1333333333332,284.7666666666669,8344,8543,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2370_0666666666666-2378_0666666666666,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,279.7333333333336,285.0333333333333,8393,8552,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2371_6-2379_6,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,281.5999999999999,287.3000000000002,8448,8619,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2373_4333333333334-2381_4333333333334,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,282.6333333333332,289.3666666666668,8478,8680,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2374_1-2382_1,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,284.4333333333334,289.8333333333335,8533,8695,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2375_1-2383_1,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,284.6666666666665,291.0333333333333,8540,8731,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2376_233333333333-2384_233333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,285.0999999999999,292.2666666666664,8552,8767,True
453afe50-b35b-4ffe-95ef-8d620506d4d2-2391_733333333333-2399_733333333333,f801d038-60b9-4957-bd9d-87263202cbb7,4894e32d-7aab-4717-981c-9bfc1eac6aa4,300.8666666666668,307.0,9025,9209,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-900_1333333333333-908_1333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,8.43333333333328,16.16666666666663,252,484,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-907_7333333333333-915_7333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,16.799999999999955,23.43333333333328,503,702,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-910_0-918_0,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,18.0,25.93333333333328,540,778,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-915_0666666666667-923_0666666666667,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,24.033333333333417,31.0,722,931,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-917_1333333333333-925_1333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,26.033333333333303,33.16666666666663,780,994,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-918_5-926_5,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,27.43333333333328,34.5,823,1035,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-920_7-928_7,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,30.23333333333335,36.299999999999955,907,1089,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-922_8666666666667-930_8666666666667,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,32.23333333333335,37.56666666666672,968,1128,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-922_8-930_8,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,32.43333333333328,38.06666666666672,973,1142,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-923_9333333333333-931_9333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,33.0333333333333,39.299999999999955,990,1178,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-940_9333333333333-948_9333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,48.96666666666658,56.633333333333326,1468,1698,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-938_1666666666666-946_1666666666666,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,46.999999999999886,54.13333333333321,1411,1625,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-939_7666666666667-947_7666666666667,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,48.60000000000002,55.700000000000045,1459,1672,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-947_6333333333333-955_6333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,56.26666666666665,63.66666666666663,1687,1909,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-951_8-959_8,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,59.799999999999955,67.76666666666665,1794,2033,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-948_6-956_6,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,57.366666666666674,64.56666666666672,1721,1937,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-952_9333333333333-960_9333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,62.066666666666606,67.79999999999995,1861,2033,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-959_3333333333334-967_3333333333334,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,69.30000000000007,75.06666666666672,2078,2251,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-962_6333333333333-970_6333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,71.79999999999995,76.83333333333326,2153,2304,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-969_1333333333333-977_1333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,78.36666666666667,84.19999999999993,2350,2525,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-991_1-999_1,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,100.16666666666663,106.9666666666667,3005,3209,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1007_1333333333333-1015_1333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,115.16666666666663,122.5333333333333,3454,3675,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1006_2666666666667-1014_2666666666667,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,115.33333333333337,121.53333333333342,3461,3647,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1017_8333333333334-1025_8333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,126.60000000000014,133.86666666666656,3797,4015,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1018_8-1026_8,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,128.70000000000005,134.4666666666667,3861,4034,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1045_5-1053_5,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,155.4333333333334,161.33333333333326,4663,4840,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1057_7666666666667-1065_7666666666667,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,165.73333333333335,173.5333333333333,4973,5207,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1055_3333333333333-1063_3333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,163.79999999999995,171.36666666666656,4913,5140,True
8aec28b0-068a-44b8-9fbe-892b496b84ba-1076_5-1084_5,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,185.5333333333333,192.29999999999995,5566,5769,True
0db13946-6bdf-47a0-ab66-858c860820a2-1132_3333333333333-1140_3333333333333,725a1059-a79b-4e06-96b1-a08909e16321,c7b23a8c-1e33-476c-90e5-29861797159e,241.4666666666667,246.9333333333334,7243,7407,True
8509d761-a160-4ea7-b861-8a2ec6775031-302_5210286-310_5210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,12.487695266666663,18.354361933333337,375,551,True
8509d761-a160-4ea7-b861-8a2ec6775031-308_0876952666667-316_0876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,16.68769526666665,24.054361933333325,502,723,True
8509d761-a160-4ea7-b861-8a2ec6775031-316_7543619333333-324_7543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,26.021028599999966,31.554361933333325,783,949,True
8509d761-a160-4ea7-b861-8a2ec6775031-325_5876952666667-333_5876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,34.554361933333325,41.554361933333325,1038,1248,True
8509d761-a160-4ea7-b861-8a2ec6775031-330_3210286-338_3210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,39.4543619333333,44.521028599999966,1184,1336,True
8509d761-a160-4ea7-b861-8a2ec6775031-339_4543619333333-347_4543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,48.35436193333328,55.38769526666664,1453,1664,True
8509d761-a160-4ea7-b861-8a2ec6775031-357_5210286-365_5210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,66.58769526666669,72.35436193333334,1998,2171,True
8509d761-a160-4ea7-b861-8a2ec6775031-360_3210286-368_3210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,69.18769526666665,76.32102859999998,2076,2290,True
8509d761-a160-4ea7-b861-8a2ec6775031-360_5876952666667-368_5876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,70.22102860000001,76.4543619333333,2108,2295,True
8509d761-a160-4ea7-b861-8a2ec6775031-374_48769526666666-382_48769526666666,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,83.4543619333333,90.32102859999998,2505,2711,True
8509d761-a160-4ea7-b861-8a2ec6775031-374_65436193333335-382_65436193333335,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,84.02102860000002,90.32102860000003,2523,2712,True
8509d761-a160-4ea7-b861-8a2ec6775031-385_15436193333335-393_15436193333335,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,94.08769526666669,101.08769526666669,2825,3035,True
8509d761-a160-4ea7-b861-8a2ec6775031-388_8210286-396_8210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,98.02102859999997,104.58769526666663,2941,3138,True
8509d761-a160-4ea7-b861-8a2ec6775031-393_2543619333333-401_2543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,101.9543619333333,109.18769526666665,3061,3278,True
8509d761-a160-4ea7-b861-8a2ec6775031-393_4210286-401_4210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,102.18769526666671,109.4210286,3066,3283,True
8509d761-a160-4ea7-b861-8a2ec6775031-402_2876952666667-410_2876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,110.75436193333331,118.25436193333331,3324,3549,True
8509d761-a160-4ea7-b861-8a2ec6775031-405_38769526666664-413_38769526666664,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,114.35436193333334,121.35436193333334,3432,3642,True
8509d761-a160-4ea7-b861-8a2ec6775031-419_2210286-427_2210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,128.98769526666666,134.82102860000003,3870,4045,True
8509d761-a160-4ea7-b861-8a2ec6775031-424_5876952666667-432_5876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,133.78769526666667,140.35436193333334,4015,4212,True
8509d761-a160-4ea7-b861-8a2ec6775031-425_0210286-433_0210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,134.1876952666667,140.02102860000002,4026,4201,True
8509d761-a160-4ea7-b861-8a2ec6775031-426_68769526666665-434_68769526666665,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,135.78769526666667,141.9543619333333,4075,4260,True
8509d761-a160-4ea7-b861-8a2ec6775031-427_0210286-435_0210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,136.85436193333334,141.85436193333334,4106,4256,True
8509d761-a160-4ea7-b861-8a2ec6775031-429_7210286-437_7210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,138.75436193333337,145.6876952666667,4163,4371,True
8509d761-a160-4ea7-b861-8a2ec6775031-429_9210286-437_9210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,139.62102860000005,145.8876952666667,4189,4377,True
8509d761-a160-4ea7-b861-8a2ec6775031-435_2876952666667-443_2876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,144.82102859999998,149.85436193333334,4346,4497,True
8509d761-a160-4ea7-b861-8a2ec6775031-440_7210286-448_7210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,149.82102860000003,155.98769526666666,4495,4680,True
8509d761-a160-4ea7-b861-8a2ec6775031-441_68769526666665-449_68769526666665,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,150.7210286,157.18769526666665,4523,4717,True
8509d761-a160-4ea7-b861-8a2ec6775031-444_4210286-452_4210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,153.58769526666669,160.2210286,4608,4807,True
8509d761-a160-4ea7-b861-8a2ec6775031-448_2543619333333-456_2543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,157.6210286,163.6210286,4731,4911,True
8509d761-a160-4ea7-b861-8a2ec6775031-451_18769526666665-459_18769526666665,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,160.08769526666669,167.15436193333335,4804,5016,True
8509d761-a160-4ea7-b861-8a2ec6775031-451_7543619333333-459_7543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,161.72102859999995,167.6210286,4854,5031,True
8509d761-a160-4ea7-b861-8a2ec6775031-463_7876952666667-471_7876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,172.9543619333333,179.68769526666665,5190,5392,True
8509d761-a160-4ea7-b861-8a2ec6775031-464_0543619333333-472_0543619333333,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,173.08769526666663,179.92102859999994,5195,5400,True
8509d761-a160-4ea7-b861-8a2ec6775031-468_38769526666664-476_38769526666664,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,178.68769526666665,184.2543619333333,5362,5529,True
8509d761-a160-4ea7-b861-8a2ec6775031-473_2210286-481_2210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,182.15436193333335,189.2210286,5465,5677,True
8509d761-a160-4ea7-b861-8a2ec6775031-474_9210286-482_9210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,183.85436193333334,190.9210286,5516,5728,True
8509d761-a160-4ea7-b861-8a2ec6775031-475_3210286-483_3210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,185.7543619333333,190.92102859999994,5573,5728,True
8509d761-a160-4ea7-b861-8a2ec6775031-481_6210286-489_6210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,190.6210286,197.6210286,5719,5929,True
8509d761-a160-4ea7-b861-8a2ec6775031-490_3210286-498_3210286,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,199.18769526666665,206.32102859999998,5976,6190,True
8509d761-a160-4ea7-b861-8a2ec6775031-493_48769526666666-501_48769526666666,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,203.85436193333334,209.38769526666664,6117,6283,True
8509d761-a160-4ea7-b861-8a2ec6775031-495_7876952666667-503_7876952666667,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,204.7210286,211.7543619333333,6143,6354,True
8509d761-a160-4ea7-b861-8a2ec6775031-497_68769526666665-505_68769526666665,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,206.9210286,212.82102859999998,6209,6386,True
8509d761-a160-4ea7-b861-8a2ec6775031-499_98769526666666-507_98769526666666,d334edb4-df15-4373-9865-82053cf185c7,1321d3aa-dc41-4bee-94a7-559536885b88,208.9543619333333,215.9543619333333,6270,6480,True
2b0b3d25-ab02-4e92-beca-124722c09084-13_466666666666667-21_466666666666665,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,15.0,20.833333333333332,451,626,True
2b0b3d25-ab02-4e92-beca-124722c09084-16_8-24_8,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,17.266666666666666,24.766666666666666,518,743,True
2b0b3d25-ab02-4e92-beca-124722c09084-52_36666666666667-60_36666666666667,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,53.2,60.300000000000004,1597,1810,True
2b0b3d25-ab02-4e92-beca-124722c09084-54_6-62_6,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,55.7,62.166666666666664,1671,1865,True
2b0b3d25-ab02-4e92-beca-124722c09084-63_8-71_8,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,65.3,71.76666666666667,1959,2153,True
2b0b3d25-ab02-4e92-beca-124722c09084-77_46666666666667-85_46666666666667,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,78.0,85.43333333333334,2341,2564,True
2b0b3d25-ab02-4e92-beca-124722c09084-117_83333333333333-125_83333333333333,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,118.93333333333334,125.76666666666667,3567,3772,True
2b0b3d25-ab02-4e92-beca-124722c09084-128_86666666666667-136_86666666666667,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,130.93333333333334,136.23333333333335,3929,4088,True
2b0b3d25-ab02-4e92-beca-124722c09084-133_06666666666666-141_06666666666666,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,134.03333333333333,141.0,4022,4231,True
2b0b3d25-ab02-4e92-beca-124722c09084-147_8-155_8,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,149.83333333333334,155.23333333333332,4495,4657,True
2b0b3d25-ab02-4e92-beca-124722c09084-149_73333333333332-157_73333333333332,c3deacc6-9b6c-4250-bf08-466c8c1eaed3,7ab911c5-44ec-44e8-b81a-e05625f39500,150.73333333333332,157.76666666666665,4521,4732,True
