990_17,33,433
990_18,28,97
990_19,65,97
990_20,92,97
990_21,28,97
990_22,65,97
990_23,92,97
990_24,28,97
990_25,49,10
990_26,50,134
990_27,50,59
990_28,98,97
990_29,65,97
990_30,11,134
990_31,11,59
990_32,92,97
990_33,28,97
990_34,65,97
990_35,92,97
990_36,28,97
990_37,65,97
990_38,92,97
990_39,28,97
990_40,65,97
990_41,92,97
990_42,28,97
992_0,65,265
992_1,92,10
992_2,65,331
992_3,35,10
992_4,65,10
992_5,92,265
992_6,65,265
992_7,92,265
992_8,35,467
992_9,50,467
992_10,92,262
992_11,50,10
992_12,50,467
992_13,11,59
992_14,65,467
992_15,103,265
992_16,92,331
992_17,9,331
992_18,65,331
992_19,49,265
992_20,65,265
992_21,92,265
992_22,9,331
992_23,65,265
992_24,49,331
992_25,92,265
992_26,9,331
992_27,65,331
992_28,92,286
992_29,50,150
992_30,92,375
992_31,98,105
992_32,65,375
992_33,65,233
992_34,82,27
992_35,92,170
992_36,35,325
992_37,84,170
992_38,35,170
992_39,65,105
992_40,9,170
992_41,92,105
992_42,84,170
992_43,65,105
992_44,9,170
992_45,35,170
992_46,92,265
992_47,9,265
2670_0,98,469
2670_1,67,279
2670_2,53,469
2670_3,98,279
2670_4,53,469
2670_5,67,279
2670_6,19,277
2670_7,112,279
2670_8,67,279
2670_9,53,469
2670_10,67,151
2670_11,19,50
2670_12,67,50
2670_13,53,151
2670_14,67,50
2670_15,53,279
2670_16,67,279
2670_17,19,279
2670_18,112,279
2670_19,53,469
2670_20,19,50
2670_21,0,50
2670_22,92,50
2670_23,99,50
2670_24,53,151
2670_25,92,50
2670_26,53,151
2670_27,53,151
2670_28,19,50
2670_29,78,50
2670_30,0,50
2670_31,99,50
2670_32,0,50
2670_33,99,50
2670_34,0,277
456_0,67,28
456_1,35,28
456_2,67,28
456_3,65,28
456_4,86,105
456_5,65,259
456_6,0,177
456_7,67,259
456_8,49,28
2879_0,92,391
2879_1,65,40
2879_2,11,150
2879_3,60,319
2879_4,42,319
2879_5,65,40
2879_6,65,40
2879_7,50,150
2879_8,9,198
2879_9,98,150
2879_10,50,150
2879_11,11,150
2879_12,65,320
2879_13,50,134
2879_14,16,312
2879_15,16,312
2879_16,65,160
2879_17,16,312
2879_18,98,312
2879_19,99,312
2879_20,16,312
2879_21,65,312
2879_22,92,228
2879_23,65,349
2879_24,98,312
2879_25,65,379
2879_26,92,40
343_0,92,93
343_1,3,93
343_2,92,468
343_3,49,197
343_4,111,328
343_5,2,468
343_6,49,468
343_7,37,300
343_8,74,300
343_9,98,300
343_10,74,300
343_11,65,328
343_12,51,460
343_13,0,468
343_14,65,233
343_15,92,468
343_16,28,468
343_17,94,468
343_18,65,328
343_19,75,10
343_20,92,10
343_21,49,429
2066_0,92,429
2066_1,65,352
2066_2,44,352
2066_3,44,352
1726_0,53,3
1726_1,19,279
1726_2,92,300
1726_3,92,279
1726_4,19,279
1726_5,9,279
1726_6,19,279
1726_7,19,279
1726_8,9,279
1726_9,19,279
1726_10,9,279
1726_11,19,180
1726_12,53,279
1726_13,9,279
1726_14,9,279
1726_15,19,279
1726_16,53,279
1726_17,53,279
1726_18,0,3
1726_19,19,279
1726_20,53,279
1726_21,40,280
1726_22,53,3
1726_23,19,50
1726_24,53,3
1726_25,40,280
1726_26,53,3
1726_27,19,50
1726_28,40,50
1726_29,53,3
1726_30,53,3
1726_31,19,279
1726_32,9,280
1726_33,53,3
1726_34,0,3
1726_35,19,279
1726_36,53,3
1726_37,19,279
1726_38,9,280
1726_39,53,371
1726_40,0,3
1726_41,19,279
1726_42,9,279
1726_43,53,3
1726_44,9,279
1726_45,65,279
1726_46,65,279
1726_47,9,279
1726_48,53,3
1726_49,0,3
1726_50,19,279
1726_51,9,280
1726_52,53,3
1726_53,53,3
1726_54,0,3
1726_55,9,279
1726_56,0,3
1726_57,53,3
1726_58,9,279
1726_59,53,3
1726_60,0,286
1726_61,19,279
1726_62,9,279
1726_63,53,371
1726_64,0,371
1726_65,35,38
1726_66,42,279
1726_67,9,279
1726_68,19,279
1726_69,40,279
1726_70,1,279
1726_71,40,279
1726_72,19,279
1726_73,40,279
1726_74,51,412
1726_75,40,279
1726_76,53,3
1870_0,65,398
1870_1,94,402
1870_2,65,398
1870_3,82,259
1870_4,99,259
1870_5,65,398
1870_6,0,177
1870_7,23,398
1870_8,0,177
1870_9,0,177
1870_10,0,177
1870_11,65,177
1870_12,0,177
1870_13,0,177
1870_14,65,259
1870_15,23,259
1870_16,23,398
1870_17,16,190
1870_18,16,190
1870_19,0,177
1870_20,16,259
608_0,84,97
608_1,9,97
608_2,84,391
608_3,9,97
608_4,84,391
608_5,9,97
608_6,84,391
608_7,9,97
608_8,84,391
608_9,84,97
608_10,9,97
608_11,84,391
608_12,9,391
608_13,84,391
608_14,9,97
608_15,84,66
608_16,9,97
608_17,84,391
608_18,9,66
608_19,84,66
608_20,9,66
608_21,84,66
608_22,9,66
608_23,11,66
608_24,11,66
608_25,84,66
608_26,9,66
608_27,11,66
608_28,9,66
608_29,9,66
608_30,84,66
608_31,9,66
608_32,84,66
608_33,9,66
608_34,84,66
608_35,9,66
608_36,9,66
608_37,84,66
608_38,9,66
608_39,84,66
608_40,9,66
608_41,84,66
608_42,9,66
608_43,84,66
608_44,9,66
608_45,84,66
608_46,9,66
608_47,9,97
608_48,9,97
608_49,84,391
608_50,9,97
608_51,9,97
608_52,9,97
608_53,9,97
608_54,84,97
608_55,9,97
608_56,9,97
3334_0,67,452
3334_1,67,286
3334_2,67,454
3334_3,67,454
3334_4,9,225
3334_5,67,454
3334_6,49,397
3334_7,62,277
3334_8,65,397
3334_9,67,454
3334_10,9,225
3334_11,49,397
3334_12,67,397
3334_13,9,225
3334_14,67,400
3334_15,49,286
3334_16,67,105
3334_17,65,105
3334_18,67,105
3334_19,49,105
3334_20,67,105
3334_21,49,197
1077_0,98,38
1077_1,92,38
1077_2,9,362
1077_3,65,38
1077_4,9,38
1077_5,9,38
1077_6,65,38
1077_7,9,38
1077_8,9,38
1077_9,9,38
1077_10,9,38
1077_11,65,38
1077_12,92,38
1077_13,9,38
1077_14,65,38
1077_15,9,38
1077_16,65,38
1077_17,92,38
1077_18,9,38
1077_19,65,38
1077_20,92,38
1077_21,9,38
1077_22,65,38
1077_23,92,38
1077_24,9,38
1077_25,65,38
1077_26,0,38
1077_27,92,38
1077_28,9,38
1077_29,0,38
1077_30,65,38
1077_31,0,38
1077_32,92,38
1077_33,9,38
1077_34,65,38
1077_35,9,38
1077_36,65,38
1077_37,9,38
1077_38,9,38
1077_39,65,38
1077_40,65,97
190_0,98,420
190_1,98,265
190_2,98,286
190_3,98,32
190_4,98,462
190_5,98,32
190_6,98,32
193_0,98,32
193_1,68,32
193_2,98,32
193_3,68,32
193_4,68,32
193_5,98,32
193_6,98,32
193_7,68,32
193_8,98,32
193_9,68,32
193_10,3,32
193_11,3,32
193_12,35,32
193_13,3,32
193_14,35,32
193_15,3,32
193_16,35,32
193_17,3,32
2577_0,50,134
2577_1,35,59
2577_2,92,105
2577_3,92,105
2577_4,92,105
2577_5,92,105
2577_6,112,362
2577_7,65,119
2577_8,49,119
2577_9,2,105
2577_10,92,41
2577_11,92,119
2577_12,92,313
2577_13,65,119
2577_14,65,180
2577_15,65,233
2577_16,92,105
2577_17,65,105
2577_18,49,105
2577_19,2,105
2577_20,65,105
2577_21,2,105
2577_22,92,105
2577_23,65,105
3089_0,49,229
3089_1,49,10
3089_2,49,10
3089_3,51,300
3089_4,51,300
3089_5,51,300
3089_6,42,300
3089_7,51,300
3089_8,49,229
3089_9,62,128
3089_10,49,229
3089_11,49,10
578_0,35,447
578_1,61,57
578_2,62,447
578_3,49,269
578_4,92,446
578_5,3,269
578_6,35,447
578_7,65,447
578_8,49,269
578_9,0,80
578_10,50,129
578_11,51,447
578_12,92,286
578_13,19,286
578_14,61,447
578_15,49,447
578_16,42,447
578_17,65,447
578_18,49,447
578_19,98,66
578_20,65,447
578_21,0,66
578_22,65,66
578_23,92,79
578_24,65,79
578_25,98,447
578_26,49,447
578_27,51,447
578_28,9,66
1274_0,51,300
1274_1,51,300
449_0,50,134
449_1,11,134
449_2,92,87
449_3,65,87
449_4,92,97
449_5,9,259
449_6,92,472
449_7,65,472
449_8,92,197
449_9,34,472
449_10,65,197
449_11,67,97
449_12,92,97
449_13,65,97
3122_0,51,300
3122_1,65,300
3122_2,51,224
3122_3,92,300
3122_4,51,300
3122_5,65,300
3122_6,92,300
3122_7,51,300
3122_8,65,300
3122_9,92,300
3122_10,65,300
3122_11,51,224
3122_12,61,224
3124_0,51,104
3124_1,51,104
3124_2,51,224
3124_3,92,300
3124_4,51,300
3124_5,65,300
3124_6,51,224
3124_7,92,300
3124_8,65,300
3124_9,92,300
3124_10,51,300
3124_11,51,224
3124_12,92,313
3124_13,92,165
3125_0,49,38
3125_1,92,297
3125_2,113,38
3125_3,65,297
3125_4,51,224
1347_0,65,41
1347_1,65,41
1347_2,92,78
1347_3,92,77
1347_4,65,77
1347_5,92,78
1347_6,92,78
1347_7,92,78
1347_8,92,78
1347_9,65,78
1347_10,92,78
1347_11,65,78
1347_12,65,77
1347_13,65,77
1347_14,49,78
1347_15,65,78
1347_16,92,78
1347_17,92,78
1347_18,65,78
1347_19,92,78
1347_20,65,78
1347_21,92,78
1347_22,92,78
1347_23,65,78
1347_24,92,78
1347_25,65,78
1347_26,92,77
1347_27,65,187
1347_28,65,77
1347_29,92,78
1347_30,92,78
1347_31,92,78
1347_32,65,78
1347_33,65,78
1347_34,92,78
1347_35,65,78
1347_36,92,78
1347_37,65,77
1347_38,92,77
1347_39,65,78
1347_40,65,77
1347_41,92,77
1347_42,64,77
1347_43,92,78
1347_44,92,78
1347_45,65,78
1347_46,92,78
1347_47,65,78
1347_48,92,78
1347_49,65,78
1347_50,92,78
1347_51,65,78
1347_52,92,78
1347_53,65,78
1347_54,92,78
1347_55,65,78
1347_56,92,77
1347_57,65,77
1347_58,92,77
1347_59,92,78
1347_60,92,77
1347_61,65,78
1347_62,65,77
1347_63,65,356
1347_64,92,113
1347_65,92,41
1347_66,49,270
1347_67,65,41
1347_68,0,270
1347_69,92,270
1347_70,20,270
2791_0,2,67
3467_0,92,182
3467_1,2,182
3467_2,110,182
3467_3,92,468
3467_4,17,468
3467_5,65,468
3467_6,49,468
3467_7,28,468
3467_8,94,468
3467_9,17,468
3467_10,28,468
3467_11,49,468
3467_12,3,468
3467_13,92,468
3467_14,28,468
3467_15,92,105
3467_16,65,105
3467_17,65,136
3467_18,92,468
3467_19,28,468
3467_20,6,136
3467_21,65,136
3467_22,92,35
3467_23,71,76
3467_24,71,76
3467_25,1,452
3467_26,71,76
3467_27,1,452
3467_28,92,136
3467_29,52,468
3467_30,3,316
3467_31,65,136
3467_32,65,334
3467_33,35,468
3467_34,92,468
3467_35,6,136
3467_36,65,136
526_0,7,392
526_1,65,392
526_2,99,468
526_3,61,468
526_4,92,392
526_5,68,392
526_6,92,223
526_7,65,472
2965_0,0,105
2965_1,35,247
2965_2,65,247
2965_3,96,352
2965_4,0,197
2965_5,92,353
2965_6,65,353
2965_7,96,352
2965_8,92,352
2965_9,3,352
2965_10,65,334
2965_11,0,105
2965_12,92,352
2965_13,3,352
2965_14,92,352
2965_15,49,352
2965_16,49,352
2965_17,65,352
2965_18,96,352
2965_19,49,352
2965_20,49,352
2965_21,65,352
2965_22,96,256
2965_23,0,256
2965_24,92,352
2965_25,0,256
2965_26,0,256
2965_27,65,352
2965_28,65,352
2965_29,0,256
2965_30,92,352
2965_31,65,352
2965_32,92,353
2965_33,34,256
2965_34,92,352
2965_35,65,352
2965_36,92,352
2965_37,65,352
2965_38,34,353
2965_39,34,256
2965_40,0,256
2965_41,42,105
2965_42,92,352
2965_43,65,105
2965_44,92,353
2965_45,96,353
2965_46,3,352
2965_47,49,353
2965_48,92,145
2965_49,3,145
2965_50,49,353
2965_51,96,352
2965_52,65,353
2965_53,0,256
2965_54,0,256
2965_55,50,105
2965_56,65,233
2965_57,0,256
2965_58,49,468
2965_59,0,256
2965_60,92,105
2965_61,49,352
2965_62,92,352
2965_63,92,352
2965_64,3,271
1465_0,99,3
1465_1,53,3
1465_2,99,3
1465_3,53,3
1465_4,53,3
1465_5,99,3
1465_6,53,3
1465_7,19,277
1465_8,53,3
1465_9,42,286
1465_10,53,3
1465_11,53,3
1465_12,53,3
1465_13,53,3
1465_14,53,3
1465_15,19,215
1465_16,99,3
1465_17,53,3
1465_18,99,3
1465_19,19,279
1465_20,53,354
1465_21,99,354
1465_22,53,354
1465_23,19,279
1465_24,53,354
1465_25,99,354
1465_26,53,354
2234_0,65,181
2234_1,16,190
2234_2,65,440
1212_0,92,390
1212_1,99,282
1212_2,65,390
1212_3,35,233
1212_4,92,233
1212_5,65,282
1212_6,35,390
1212_7,65,22
1212_8,99,22
1212_9,50,166
1212_10,92,105
1212_11,11,166
2098_0,16,190
2098_1,6,122
2098_2,6,122
2098_3,16,190
2098_4,98,309
2098_5,98,158
2101_0,16,122
2101_1,16,190
2101_2,16,190
2102_0,16,190
2102_1,16,190
2102_2,16,190
2102_3,16,190
2102_4,16,190
2104_0,16,190
2104_1,16,190
3040_0,92,197
3040_1,34,352
3040_2,65,256
3040_3,49,197
3040_4,92,352
3040_5,49,197
3040_6,35,352
3040_7,92,197
3040_8,65,455
3040_9,34,455
3040_10,35,353
3040_11,35,353
3040_12,65,197
3040_13,35,353
3040_14,65,353
3040_15,92,197
3040_16,65,197
3040_17,65,353
3040_18,50,134
3040_19,11,134
3040_20,92,216
3040_21,35,334
3040_22,65,334
3040_23,67,334
3040_24,65,334
3040_25,65,32
3040_26,92,334
3040_27,65,334
3040_28,65,216
3040_29,92,127
3040_30,35,127
3040_31,65,127
3040_32,92,197
3040_33,92,455
3040_34,35,127
3040_35,3,127
3040_36,34,455
3040_37,65,197
3040_38,92,353
3040_39,65,353
3040_40,34,353
3040_41,65,353
3040_42,92,334
3040_43,35,216
3040_44,65,334
3040_45,34,334
3040_46,65,216
3040_47,35,265
3040_48,92,265
3040_49,65,265
3040_50,49,265
3040_51,9,32
3040_52,9,32
3040_53,49,265
3040_54,92,353
3040_55,35,353
3040_56,92,265
3040_57,92,455
3040_58,49,265
3040_59,92,455
3040_60,9,265
3040_61,42,455
3040_62,92,265
3040_63,9,265
3040_64,3,455
3040_65,0,334
3040_66,92,334
3040_67,35,334
3040_68,3,334
3040_69,92,105
3040_70,65,334
3040_71,35,334
3040_72,35,334
3040_73,65,334
3040_74,92,197
3040_75,34,334
3040_76,65,197
3040_77,92,265
3040_78,9,265
3040_79,92,105
3040_80,65,105
3040_81,17,334
1079_0,67,296
1079_1,67,433
1079_2,65,296
1079_3,0,433
1079_4,28,433
1079_5,65,27
1079_6,0,433
1079_7,28,433
1079_8,17,296
1079_9,67,97
1079_10,65,296
1079_11,1,97
1079_12,33,97
1079_13,17,296
1079_14,67,284
1079_15,65,296
1079_16,0,284
1079_17,28,284
1079_18,0,284
1079_19,65,284
1079_20,67,97
1079_21,0,97
1079_22,65,97
1079_23,28,97
1079_24,92,97
1079_25,65,97
1079_26,17,10
1079_27,92,97
1079_28,65,97
1079_29,114,10
1079_30,98,97
1079_31,17,296
1079_32,67,97
1079_33,65,296
1079_34,28,97
1079_35,17,296
1079_36,67,97
1079_37,65,296
1079_38,0,97
1079_39,65,97
1079_40,0,97
1079_41,28,97
1079_42,0,97
1079_43,92,97
1079_44,65,97
1079_45,92,284
1079_46,17,296
1079_47,67,265
1079_48,17,296
1079_49,67,265
1079_50,65,296
1079_51,28,265
1079_52,65,265
1079_53,0,265
1079_54,28,265
3007_0,92,267
3007_1,65,267
3007_2,65,267
3007_3,16,267
3007_4,65,315
3007_5,35,267
3007_6,49,267
3007_7,69,462
3007_8,73,271
3007_9,35,267
3007_10,92,315
3007_11,16,267
3007_12,16,267
3007_13,65,315
3007_14,49,267
3007_15,3,267
3007_16,35,256
3007_17,49,267
3007_18,49,267
3007_19,92,315
3007_20,16,267
3007_21,65,315
3007_22,49,267
3007_23,3,267
3007_24,49,267
3007_25,0,247
3007_26,92,315
3007_27,0,247
3007_28,92,353
3007_29,69,462
3007_30,0,247
3007_31,69,462
3007_32,0,334
3007_33,0,334
3007_34,0,334
3007_35,34,197
3007_36,0,247
3007_37,92,353
3007_38,0,267
3007_39,69,462
3007_40,0,256
3007_41,65,197
3007_42,92,352
3007_43,49,352
3007_44,35,352
3007_45,3,352
3007_46,92,353
3007_47,73,256
3007_48,3,352
3007_49,3,352
3007_50,73,256
3007_51,73,256
3007_52,3,352
3007_53,3,352
3007_54,73,256
3007_55,35,353
3007_56,34,352
3007_57,0,256
3007_58,65,353
3007_59,92,352
3007_60,105,352
3007_61,3,352
3007_62,3,271
3007_63,92,472
3007_64,49,472
3007_65,92,472
3007_66,0,271
3007_67,65,472
3007_68,65,472
653_0,35,181
653_1,110,181
653_2,65,422
653_3,110,181
653_4,60,422
653_5,92,422
653_6,50,129
1816_0,65,91
1816_1,0,91
1816_2,65,91
1816_3,49,40
1816_4,49,437
1816_5,27,25
1816_6,50,150
1816_7,11,150
1816_8,35,105
1816_9,50,174
1816_10,60,105
1816_11,109,312
1816_12,109,312
1816_13,35,105
1816_14,65,105
1816_15,92,91
1816_16,42,91
1816_17,65,91
1816_18,42,91
1816_19,65,91
1816_20,42,91
1816_21,65,91
1816_22,42,91
1816_23,65,91
1816_24,65,300
1816_25,50,150
1816_26,42,91
1816_27,62,300
1816_28,42,91
1816_29,35,300
1816_30,62,91
1816_31,62,91
1816_32,62,91
1816_33,65,300
1816_34,49,391
1816_35,35,391
1816_36,67,391
1816_37,11,391
1816_38,67,233
1816_39,11,391
1816_40,65,391
1816_41,92,391
1816_42,67,233
1923_0,16,312
1923_1,65,332
1923_2,16,312
1923_3,65,332
1923_4,16,225
1923_5,65,332
1923_6,65,332
1923_7,16,332
1923_8,65,332
1923_9,16,332
1923_10,65,312
1923_11,16,312
1923_12,65,312
1923_13,16,312
1923_14,65,312
1923_15,65,332
1923_16,16,312
1923_17,65,312
1923_18,16,312
1923_19,65,312
1923_20,16,312
1923_21,16,312
1923_22,16,312
1923_23,65,312
1923_24,16,312
1923_25,65,312
1923_26,16,312
1923_27,65,312
1923_28,16,312
1923_29,65,312
1923_30,16,312
1923_31,65,312
1923_32,16,312
1923_33,65,312
1923_34,16,312
1923_35,65,312
1923_36,16,312
1923_37,65,312
1923_38,16,312
1923_39,65,312
1923_40,16,312
1923_41,65,312
1923_42,16,312
1923_43,65,312
1923_44,16,312
1923_45,65,312
1923_46,16,312
1923_47,65,312
1923_48,16,312
1923_49,65,312
1923_50,49,312
1923_51,16,312
1923_52,65,312
1923_53,16,332
1923_54,65,332
1923_55,16,332
1923_56,65,332
1923_57,16,332
1923_58,65,332
1923_59,16,332
1923_60,65,332
1923_61,16,312
1923_62,65,332
1923_63,16,312
1923_64,65,312
1923_65,16,312
1923_66,65,312
1923_67,67,312
1923_68,67,312
1923_69,35,312
1923_70,16,312
1923_71,65,312
1923_72,16,312
1923_73,16,312
1923_74,65,312
1923_75,16,312
1923_76,16,312
1923_77,65,312
3370_0,65,469
3370_1,67,469
3370_2,65,469
3370_3,92,183
3370_4,87,469
3370_5,42,469
3370_6,112,411
3370_7,112,411
3370_8,0,184
3370_9,65,184
3370_10,65,469
3370_11,92,298
3370_12,92,300
3370_13,51,300
3370_14,65,300
3370_15,49,415
3370_16,92,181
3370_17,49,67
3370_18,65,183
3370_19,65,181
3370_20,46,85
3370_21,92,468
3370_22,98,469
3370_23,0,145
3370_24,0,469
3370_25,65,298
3370_26,92,472
3370_27,64,469
3370_28,65,472
3370_29,92,468
3370_30,92,468
3370_31,3,468
3370_32,92,298
3370_33,65,298
3370_34,65,469
923_0,49,364
923_1,47,364
923_2,47,364
923_3,0,97
923_4,47,97
923_5,0,97
923_6,19,97
923_7,86,97
923_8,28,97
923_9,94,97
923_10,37,97
923_11,49,284
923_12,47,284
923_13,19,284
923_14,86,284
923_15,28,284
923_16,92,97
923_17,49,97
923_18,47,97
923_19,0,97
923_20,47,97
923_21,99,97
923_22,47,97
923_23,35,97
923_24,49,97
923_25,19,97
923_26,28,97
923_27,86,97
923_28,35,97
923_29,19,97
923_30,19,97
923_31,49,97
923_32,47,373
923_33,47,97
923_34,0,97
923_35,47,373
923_36,19,97
923_37,65,97
923_38,92,97
923_39,19,97
923_40,37,97
923_41,28,97
923_42,9,97
923_43,86,97
923_44,19,97
923_45,28,97
923_46,19,97
923_47,9,97
923_48,86,97
923_49,28,97
923_50,19,97
923_51,9,97
923_52,86,97
923_53,28,97
923_54,19,97
923_55,28,97
923_56,86,97
923_57,49,97
923_58,47,97
923_59,99,97
923_60,86,97
923_61,47,97
923_62,19,97
923_63,28,97
923_64,86,97
923_65,19,97
923_66,28,97
923_67,86,97
923_68,92,97
923_69,37,97
923_70,19,97
923_71,28,97
923_72,19,97
923_73,37,97
923_74,9,97
923_75,65,97
923_76,99,97
923_77,49,97
923_78,34,97
923_79,49,97
923_80,99,97
923_81,34,97
923_82,65,97
923_83,92,97
923_84,37,97
923_85,19,97
923_86,28,97
923_87,49,97
923_88,34,97
923_89,0,97
923_90,34,97
923_91,47,97
923_92,0,97
923_93,0,97
923_94,86,97
923_95,47,97
923_96,0,97
923_97,47,97
923_98,19,97
923_99,28,97
923_100,49,97
923_101,47,97
138_0,1,411
138_1,92,131
138_2,40,131
138_3,65,131
138_4,92,131
138_5,65,131
138_6,98,131
138_7,40,131
138_8,65,131
138_9,40,131
138_10,40,131
138_11,40,131
138_12,40,131
138_13,65,131
138_14,98,131
138_15,92,131
138_16,65,131
138_17,40,131
138_18,92,131
138_19,40,131
138_20,40,131
138_21,40,131
138_22,1,159
138_23,0,159
138_24,92,131
138_25,65,159
138_26,40,131
138_27,40,131
138_28,92,131
138_29,65,131
138_30,0,131
138_31,92,131
138_32,65,131
138_33,40,131
1436_0,112,433
1436_1,47,401
1436_2,92,389
1436_3,49,390
1436_4,33,390
1436_5,92,40
1436_6,50,40
1436_7,50,166
1315_0,47,163
1315_1,92,379
1315_2,65,379
1315_3,35,390
1315_4,47,163
1315_5,65,390
1315_6,35,40
1315_7,50,40
1315_8,65,40
1315_9,65,233
1315_10,92,40
1315_11,50,40
1315_12,60,40
1315_13,92,379
1315_14,65,379
1315_15,0,40
1315_16,65,40
1315_17,35,390
1315_18,47,163
1315_19,65,390
1315_20,92,40
1315_21,35,40
1315_22,50,40
1315_23,11,40
1315_24,35,40
1315_25,65,40
1315_26,35,390
1315_27,71,355
1315_28,60,355
1315_29,65,390
1315_30,92,233
1315_31,11,40
1315_32,65,40
1315_33,35,390
1315_34,47,163
1315_35,92,379
1315_36,65,379
1315_37,35,390
1315_38,47,163
1315_39,65,163
1315_40,65,390
1315_41,92,233
1477_0,95,407
1477_1,92,407
1477_2,49,97
1477_3,2,97
1477_4,92,97
1477_5,65,97
1477_6,28,97
1477_7,35,97
1477_8,99,97
1477_9,77,97
1477_10,62,407
1477_11,65,411
1477_12,77,97
1477_13,2,97
1477_14,77,97
3126_0,92,300
3126_1,65,300
3126_2,51,104
3126_3,51,104
3126_4,51,104
3126_5,61,104
469_0,92,259
469_1,99,259
469_2,49,352
469_3,65,259
469_4,92,352
469_5,92,353
469_6,49,353
469_7,49,353
469_8,92,353
469_9,68,352
469_10,65,353
469_11,92,353
469_12,68,352
469_13,92,353
469_14,3,352
469_15,73,259
469_16,98,259
469_17,64,259
469_18,65,353
469_19,98,259
469_20,49,190
469_21,49,190
469_22,49,259
469_23,98,259
469_24,65,334
469_25,92,97
469_26,112,334
469_27,65,97
469_28,65,334
469_29,35,272
469_30,60,272
469_31,14,233
469_32,65,272
469_33,92,300
1597_0,19,279
1597_1,19,279
1597_2,53,452
1597_3,19,279
1597_4,19,105
1597_5,19,279
1597_6,65,105
1597_7,92,279
1597_8,65,279
1597_9,0,279
1597_10,92,105
1597_11,19,105
1597_12,53,452
1597_13,53,452
1597_14,19,452
1597_15,53,452
1597_16,19,279
1597_17,53,452
1597_18,19,279
1597_19,53,452
1597_20,19,279
1597_21,19,105
1597_22,53,452
1597_23,19,279
1597_24,53,452
1597_25,53,452
1597_26,19,279
1597_27,53,452
1597_28,19,279
1597_29,53,452
1597_30,19,279
1597_31,53,452
1597_32,19,279
1597_33,53,452
1597_34,19,50
1597_35,53,452
1597_36,53,452
1597_37,53,452
1597_38,53,452
1597_39,53,452
1568_0,35,286
1568_1,51,300
1211_0,9,272
1211_1,0,131
1211_2,112,272
1211_3,49,119
1211_4,99,131
1211_5,49,119
1211_6,65,119
1211_7,112,335
1211_8,92,335
1211_9,69,131
1211_10,69,131
1211_11,65,335
1211_12,92,131
1211_13,65,131
1211_14,92,131
1211_15,65,131
1211_16,99,409
1211_17,92,131
1211_18,112,131
1211_19,99,131
1211_20,112,131
1211_21,99,131
1211_22,112,131
1211_23,47,131
1211_24,40,131
1211_25,1,131
1211_26,99,131
1211_27,1,131
1211_28,98,159
1211_29,1,131
1211_30,99,131
1211_31,27,355
1211_32,61,355
1211_33,112,131
1211_34,99,131
1211_35,112,131
1211_36,99,131
1211_37,47,131
1211_38,61,131
1211_39,19,159
1211_40,61,131
1211_41,19,131
1211_42,19,131
1211_43,83,131
1211_44,83,131
1211_45,19,131
1211_46,65,131
1211_47,9,198
1211_48,99,131
1211_49,92,119
1211_50,9,131
1211_51,92,300
1211_52,65,300
1211_53,112,131
1211_54,112,131
1211_55,99,131
1211_56,19,281
1211_57,92,300
2724_0,92,379
2724_1,92,379
2724_2,92,366
2724_3,92,379
2724_4,92,366
2724_5,92,379
1100_0,6,447
1100_1,9,243
1100_2,9,243
1100_3,0,468
1100_4,42,447
1100_5,9,394
1100_6,42,447
1100_7,9,394
1100_8,42,447
1100_9,9,394
1100_10,42,447
1100_11,9,394
1100_12,42,447
1100_13,9,394
1100_14,67,158
1100_15,9,158
1100_16,98,129
1100_17,69,405
1100_18,67,158
1536_0,0,116
1536_1,65,116
1536_2,21,407
1536_3,35,116
1536_4,41,407
1536_5,0,116
1536_6,15,116
1536_7,41,407
1536_8,1,407
1536_9,41,407
1536_10,65,116
1536_11,92,407
1536_12,65,473
1536_13,92,407
1536_14,41,407
1536_15,92,407
1536_16,65,407
1536_17,41,407
1536_18,92,407
1536_19,41,407
1536_20,0,116
1536_21,65,116
1536_22,41,407
1536_23,21,407
1536_24,41,407
1536_25,0,116
1536_26,41,407
1536_27,65,116
3486_0,19,351
3486_1,19,351
3486_2,55,294
1919_0,6,109
1919_1,60,109
1919_2,52,109
1919_3,6,109
1919_4,94,373
1919_5,0,10
1919_6,34,10
1919_7,6,10
1919_8,65,10
2643_0,19,50
2643_1,67,50
2643_2,53,328
2643_3,19,50
2643_4,0,50
2643_5,53,328
2643_6,19,50
2643_7,67,279
2643_8,53,328
2643_9,19,279
2643_10,34,279
2643_11,53,328
2643_12,19,279
2643_13,34,279
2643_14,53,328
2643_15,19,279
2643_16,34,279
2643_17,99,279
2643_18,99,279
2643_19,34,105
2643_20,67,279
2643_21,53,279
2643_22,65,279
489_0,92,40
489_1,78,40
489_2,50,40
489_3,14,40
489_4,65,40
1357_0,16,299
1357_1,9,299
1357_2,92,299
1357_3,49,299
1357_4,65,299
1357_5,16,299
1357_6,9,299
1357_7,49,299
1357_8,16,299
1357_9,67,299
1357_10,16,299
1357_11,49,89
1357_12,67,299
1357_13,65,225
1357_14,49,89
1221_0,65,34
1221_1,65,41
1221_2,1,159
1221_3,0,41
1221_4,50,233
1221_5,14,233
1221_6,100,34
1221_7,50,233
1221_8,49,233
1221_9,49,233
1221_10,98,159
1221_11,49,233
1221_12,67,233
1221_13,65,119
1221_14,92,119
1221_15,98,26
1221_16,35,119
